Tempo,Empuxo,Pressao
32753,59.844158,0.000000
32780,53.298702,0.000000
32808,37.636364,0.000000
32837,27.467533,0.000000
32864,77.376625,0.000000
32891,52.246754,0.000000
32918,73.519485,0.000000
32945,57.389614,0.000000
32973,51.311691,0.000000
33000,33.896107,0.000000
33027,75.623383,0.000000
33054,38.922081,0.000000
33081,46.870132,0.000000
33108,25.597404,0.000000
33136,28.168833,0.000000
33163,47.571430,0.000000
33190,48.506496,0.000000
33217,48.974030,0.000000
33244,42.311691,0.000000
33271,42.662338,0.000000
33298,47.922081,0.000000
33327,424.987030,0.000000
33354,53.883118,0.000000
33383,62.532471,0.000000
33411,70.363640,0.000000
33438,36.350651,0.000000
33465,78.545456,0.000000
33492,59.142860,0.000000
33519,64.168831,0.000000
33546,69.428574,0.000000
33574,78.545456,0.000000
33601,43.597404,0.000000
33628,65.337662,0.000000
33655,63.233768,0.000000
33682,38.454548,0.000000
33710,68.142860,0.000000
33737,70.363640,0.000000
33764,21.506495,0.000000
33791,63.233768,0.000000
33818,43.012989,0.000000
33845,57.272728,0.000000
33872,36.584415,0.000000
33900,54.584419,0.000000
33927,68.727272,0.000000
33953,42.662338,0.000000
33980,52.714287,0.000000
34007,57.974030,0.000000
34034,55.402599,0.000000
34061,34.246754,0.000000
34089,60.662338,0.000000
34116,56.454548,0.000000
34145,56.922081,0.000000
34172,59.142860,0.000000
34199,33.077923,0.000000
34226,36.935066,0.000000
34254,42.428574,0.000000
34281,100.402603,0.000000
34308,39.740261,0.000000
34335,29.220779,0.000000
34362,57.506496,0.000000
34389,32.610390,0.000000
34416,49.558445,0.000000
34444,64.753250,0.000000
34471,46.051949,0.000000
34500,47.922081,0.000000
34527,49.207794,0.000000
34554,59.142860,0.000000
34581,56.337666,0.000000
34608,64.870132,0.000000
34635,56.922081,0.000000
34662,32.259743,0.000000
34689,76.324677,0.000000
34716,50.025974,0.000000
34743,47.571430,0.000000
34770,52.129871,0.000000
34797,37.519482,0.000000
34824,22.675325,0.000000
34851,24.896105,0.000000
34878,54.701302,0.000000
34905,62.064938,0.000000
34932,27.818182,0.000000
34959,63.818184,0.000000
34988,56.571430,0.000000
35015,43.012989,0.000000
35044,40.909092,0.000000
35071,53.649353,0.000000
35098,68.142860,0.000000
35125,67.090912,0.000000
35152,52.948055,0.000000
35179,72.467537,0.000000
35206,45.000000,0.000000
35233,64.753250,0.000000
35260,61.012989,0.000000
35287,80.298706,0.000000
35314,52.129871,0.000000
35341,35.649353,0.000000
35368,11.922078,0.000000
35395,48.038963,0.000000
35422,44.415585,0.000000
35449,47.454548,0.000000
35476,58.792210,0.000000
35503,32.727276,0.000000
35530,74.688316,0.000000
35557,52.831169,0.000000
35584,31.441559,0.000000
35613,32.259743,0.000000
35641,39.623379,0.000000
35668,51.194809,0.000000
35695,63.584419,0.000000
35722,31.675325,0.000000
35749,58.558445,0.000000
35777,68.259743,0.000000
35805,42.194805,0.000000
35832,60.779224,0.000000
35860,42.896107,0.000000
35887,76.207794,0.000000
35914,47.454548,0.000000
35941,73.519485,0.000000
35968,52.012989,0.000000
35995,47.571430,0.000000
36023,41.961040,0.000000
36050,48.623379,0.000000
36077,47.103897,0.000000
36104,49.441559,0.000000
36131,42.896107,0.000000
36160,67.324677,0.000000
36188,62.181820,0.000000
36215,43.948055,0.000000
36242,58.558445,0.000000
36269,51.311691,0.000000
36296,62.532471,0.000000
36323,53.181820,0.000000
36350,49.792210,0.000000
36378,68.376625,0.000000
36405,51.077923,0.000000
36432,55.051949,0.000000
36459,44.181820,0.000000
36486,79.597404,0.000000
36514,55.051949,0.000000
36541,71.766235,0.000000
36568,42.194805,0.000000
36595,82.519485,0.000000
36622,71.064941,0.000000
36652,59.259743,0.000000
36679,51.896107,0.000000
36706,98.532471,0.000000
36735,68.610390,0.000000
36762,58.441559,0.000000
36789,62.181820,0.000000
36817,34.012989,0.000000
36844,64.519485,0.000000
36871,46.051949,0.000000
36898,43.714287,0.000000
36925,27.584417,0.000000
36953,67.792213,0.000000
36985,76.441559,0.000000
37214,52.597404,0.000000
37243,43.246754,0.000000
37270,64.636368,0.000000
37297,65.571434,0.000000
37324,40.675327,0.000000
37351,52.363640,0.000000
37378,980549.812500,0.000000
37406,49.675327,0.000000
37433,44.766235,0.000000
37460,42.662338,0.000000
37490,47.922081,0.000000
37517,64.051949,0.000000
37544,62.883118,0.000000
37571,70.714287,0.000000
37598,84.974030,0.000000
37626,78.896111,0.000000
37653,43.831169,0.000000
37680,80.532471,0.000000
37707,50.142860,0.000000
37735,48.389614,0.000000
37762,16.129871,0.000000
37789,37.402599,0.000000
37817,46.168835,0.000000
37844,46.636364,0.000000
37871,49.792210,0.000000
37898,66.038963,0.000000
37925,64.402603,0.000000
37953,37.987015,0.000000
37980,47.571430,0.000000
38007,48.623379,0.000000
38034,56.454548,0.000000
38066,69.428574,0.000000
38093,33.428574,0.000000
38121,50.025974,0.000000
38148,65.220779,0.000000
38175,57.155846,0.000000
38202,65.922081,0.000000
38229,52.714287,0.000000
38256,53.181820,0.000000
38284,59.844158,0.000000
38311,64.987015,0.000000
38338,66.155846,0.000000
38365,41.844158,0.000000
38392,56.688313,0.000000
38419,58.558445,0.000000
38447,51.896107,0.000000
38474,79.246758,0.000000
38501,32.610390,0.000000
38528,21.155846,0.000000
38555,35.649353,0.000000
38582,55.519482,0.000000
38612,38.571430,0.000000
38639,64.402603,0.000000
38666,69.545456,0.000000
38693,34.597404,0.000000
38720,62.298702,0.000000
38747,63.116886,0.000000
38775,77.493507,0.000000
38802,50.025974,0.000000
38829,52.246754,0.000000
38856,54.233768,0.000000
38886,50.259743,0.000000
38913,56.454548,0.000000
38940,61.480522,0.000000
38967,39.623379,0.000000
38994,89.766235,0.000000
39022,77.844162,0.000000
39049,62.766235,0.000000
39076,56.688313,0.000000
39103,85.675331,0.000000
39130,49.909092,0.000000
39157,74.922081,0.000000
39186,69.545456,0.000000
39213,70.597404,0.000000
39240,41.142860,0.000000
39267,58.441559,0.000000
39295,55.753250,0.000000
39322,61.714287,0.000000
39349,70.480522,0.000000
39376,75.272728,0.000000
39403,67.792213,0.000000
39430,70.597404,0.000000
39457,45.818184,0.000000
39484,66.272728,0.000000
39511,42.428574,0.000000
39538,34.597404,0.000000
39565,30.623379,0.000000
39592,55.519482,0.000000
39619,60.077923,0.000000
39646,50.610390,0.000000
39673,49.207794,0.000000
39702,45.818184,0.000000
39741,51.545456,0.000000
39769,59.961040,0.000000
39798,62.883118,0.000000
39826,76.207794,0.000000
39854,68.961044,0.000000
39883,66.389610,0.000000
39911,52.246754,0.000000
39940,59.259743,0.000000
39968,60.896107,0.000000
39996,40.909092,0.000000
40025,52.948055,0.000000
40053,55.753250,0.000000
40082,75.857147,0.000000
40110,75.740265,0.000000
40139,58.207794,0.000000
40167,52.480522,0.000000
40195,47.922081,0.000000
40224,78.545456,0.000000
40252,59.610394,0.000000
40281,43.480522,0.000000
40309,50.727276,0.000000
40340,72.467537,0.000000
40368,29.922079,0.000000
40397,52.129871,0.000000
40425,47.922081,0.000000
40454,72.701302,0.000000
40482,48.740261,0.000000
40511,68.961044,0.000000
40541,68.610390,0.000000
40570,43.246754,0.000000
40598,75.857147,0.000000
40627,61.948055,0.000000
40655,31.675325,0.000000
40684,69.077927,0.000000
40713,74.454552,0.000000
40741,62.415588,0.000000
40770,36.467533,0.000000
40798,54.467533,0.000000
40827,28.402599,0.000000
40855,76.558441,0.000000
40884,95.493507,0.000000
40914,76.090912,0.000000
40943,59.376625,0.000000
40972,67.558441,0.000000
41000,65.103897,0.000000
41029,84.740265,0.000000
41057,43.831169,0.000000
41086,74.922081,0.000000
41115,77.376625,0.000000
41143,47.922081,0.000000
41172,58.207794,0.000000
41200,35.415585,0.000000
41229,51.896107,0.000000
41257,89.181824,0.000000
41286,50.844158,0.000000
41314,58.792210,0.000000
41343,54.000004,0.000000
41371,64.402603,0.000000
41400,54.116886,0.000000
41430,79.714287,0.000000
41459,48.857143,0.000000
41488,47.103897,0.000000
41518,43.831169,0.000000
41547,71.766235,0.000000
41575,56.337666,0.000000
41604,56.337666,0.000000
41632,53.649353,0.000000
41661,67.675331,0.000000
41689,63.818184,0.000000
41718,82.285721,0.000000
41746,31.675325,0.000000
41775,79.480522,0.000000
41803,49.558445,0.000000
41832,47.220779,0.000000
41860,65.805199,0.000000
41889,74.571434,0.000000
41917,67.090912,0.000000
41946,65.337662,0.000000
41975,42.311691,0.000000
42003,50.025974,0.000000
42032,55.168835,0.000000
42060,49.324677,0.000000
42091,60.662338,0.000000
42119,59.025978,0.000000
42148,49.909092,0.000000
42176,25.129871,0.000000
42205,52.129871,0.000000
42233,32.493507,0.000000
42262,63.233768,0.000000
42292,54.000004,0.000000
42321,68.610390,0.000000
42349,61.597404,0.000000
42378,64.870132,0.000000
42407,67.675331,0.000000
42435,61.246758,0.000000
42464,76.909096,0.000000
42492,44.064938,0.000000
42521,86.025978,0.000000
42549,32.610390,0.000000
42578,49.558445,0.000000
42606,65.454552,0.000000
42635,54.116886,0.000000
42663,71.298706,0.000000
42690,48.389614,0.000000
42719,41.961040,0.000000
42747,66.272728,0.000000
42776,66.974030,0.000000
42805,33.779221,0.000000
42833,57.389614,0.000000
42862,34.480522,0.000000
42890,75.623383,0.000000
42919,79.246758,0.000000
42947,52.129871,0.000000
42976,74.454552,0.000000
43004,55.168835,0.000000
43033,59.844158,0.000000
43061,41.727276,0.000000
43090,54.584419,0.000000
43118,61.714287,0.000000
43147,63.350651,0.000000
43177,79.714287,0.000000
43206,47.922081,0.000000
43234,73.285721,0.000000
43265,60.545456,0.000000
43294,75.272728,0.000000
43322,78.662338,0.000000
43351,36.233768,0.000000
43379,63.818184,0.000000
43408,66.272728,0.000000
43437,41.376625,0.000000
43465,53.298702,0.000000
43494,44.415585,0.000000
43522,56.688313,0.000000
43551,81.935066,0.000000
43579,55.870132,0.000000
43608,44.181820,0.000000
43636,18.818182,0.000000
43665,50.610390,0.000000
43693,61.129871,0.000000
43722,54.818184,0.000000
43751,51.662338,0.000000
43779,29.103897,0.000000
43808,65.337662,0.000000
43838,57.740261,0.000000
43866,54.000004,0.000000
43895,57.038963,0.000000
43923,80.181824,0.000000
43951,56.337666,0.000000
43980,69.194809,0.000000
44008,36.467533,0.000000
44039,43.012989,0.000000
44067,50.259743,0.000000
44095,27.116884,0.000000
44124,58.441559,0.000000
44152,39.974026,0.000000
44181,52.948055,0.000000
44209,41.493507,0.000000
44237,57.155846,0.000000
44266,40.207794,0.000000
44294,53.181820,0.000000
44323,75.857147,0.000000
44351,52.246754,0.000000
44379,42.428574,0.000000
44408,74.220779,0.000000
44438,48.272728,0.000000
44467,54.584419,0.000000
44495,56.337666,0.000000
44523,55.636364,0.000000
44552,46.168835,0.000000
44580,48.740261,0.000000
44609,32.844158,0.000000
44637,64.402603,0.000000
44665,55.285717,0.000000
44694,62.532471,0.000000
44722,57.506496,0.000000
44751,64.168831,0.000000
44779,46.870132,0.000000
44807,51.311691,0.000000
44836,54.000004,0.000000
44864,43.246754,0.000000
44893,52.714287,0.000000
44923,30.155846,0.000000
44952,90.116890,0.000000
44980,56.103897,0.000000
45011,59.259743,0.000000
45039,60.896107,0.000000
45068,91.168839,0.000000
45096,58.909092,0.000000
45125,525.272766,0.000000
45153,83.103897,0.000000
45182,38.688313,0.000000
45210,12.389611,0.000000
45239,39.974026,0.000000
45268,50.493507,0.000000
45296,68.610390,0.000000
45325,54.818184,0.000000
45353,62.181820,0.000000
45382,72.467537,0.000000
45410,54.000004,0.000000
45439,74.220779,0.000000
45467,67.207794,0.000000
45496,59.025978,0.000000
45524,56.805199,0.000000
45553,29.454546,0.000000
45582,59.961040,0.000000
45612,41.025974,0.000000
45641,58.207794,0.000000
45669,42.194805,0.000000
45698,56.922081,0.000000
45726,30.155846,0.000000
45755,53.649353,0.000000
45785,49.675327,0.000000
45814,64.285713,0.000000
45842,67.324677,0.000000
45871,68.961044,0.000000
45899,80.532471,0.000000
45928,72.467537,0.000000
45956,70.363640,0.000000
45985,67.090912,0.000000
46013,35.883118,0.000000
46042,73.168831,0.000000
46070,49.792210,0.000000
46099,73.402603,0.000000
46128,51.077923,0.000000
46156,28.402599,0.000000
46187,62.883118,0.000000
46215,61.480522,0.000000
46244,33.311691,0.000000
46272,44.766235,0.000000
46301,48.740261,0.000000
46329,36.233768,0.000000
46357,49.675327,0.000000
46386,61.246758,0.000000
46415,44.532471,0.000000
46443,66.740265,0.000000
46471,48.623379,0.000000
46500,43.948055,0.000000
46528,43.363640,0.000000
46557,43.714287,0.000000
46585,41.376625,0.000000
46614,56.454548,0.000000
46645,63.467533,0.000000
46673,37.753250,0.000000
46702,1965.623413,0.000000
46730,56.103897,0.000000
46759,43.831169,0.000000
46789,25.480520,0.000000
46818,49.675327,0.000000
46847,60.077923,0.000000
46875,51.896107,0.000000
46904,48.974030,0.000000
46932,58.441559,0.000000
46961,37.285717,0.000000
46989,59.610394,0.000000
47018,70.480522,0.000000
47046,57.038963,0.000000
47075,78.428574,0.000000
47103,50.727276,0.000000
47132,58.324677,0.000000
47160,48.506496,0.000000
47189,35.649353,0.000000
47217,45.350651,0.000000
47246,79.246758,0.000000
47275,39.038963,0.000000
47303,63.233768,0.000000
47332,64.285713,0.000000
47362,42.896107,0.000000
47391,53.649353,0.000000
47419,44.415585,0.000000
47448,73.051949,0.000000
47476,45.116886,0.000000
47507,53.532471,0.000000
47536,73.870132,0.000000
47564,60.545456,0.000000
47593,55.753250,0.000000
47621,55.168835,0.000000
47650,79.363640,0.000000
47678,42.428574,0.000000
47707,39.857143,0.000000
47735,52.363640,0.000000
47764,74.922081,0.000000
47793,71.649353,0.000000
47821,58.207794,0.000000
47849,65.220779,0.000000
47878,75.038963,0.000000
47907,44.181820,0.000000
47935,33.779221,0.000000
47966,50.727276,0.000000
47994,67.324677,0.000000
48023,54.935066,0.000000
48051,34.948051,0.000000
48080,59.727276,0.000000
48108,41.376625,0.000000
48137,30.155846,0.000000
48165,68.493507,0.000000
48194,89.649353,0.000000
48222,57.974030,0.000000
48251,67.090912,0.000000
48280,70.714287,0.000000
48308,67.324677,0.000000
48337,80.415588,0.000000
48365,75.857147,0.000000
48395,52.948055,0.000000
48424,67.324677,0.000000
48453,70.246758,0.000000
48481,37.285717,0.000000
48510,58.558445,0.000000
48540,60.896107,0.000000
48569,52.480522,0.000000
48597,61.246758,0.000000
48625,47.220779,0.000000
48654,61.129871,0.000000
48682,57.740261,0.000000
48710,50.610390,0.000000
48739,64.402603,0.000000
48767,33.779221,0.000000
48796,79.129875,0.000000
48824,61.948055,0.000000
48852,68.142860,0.000000
48881,47.220779,0.000000
48909,41.727276,0.000000
48937,21.038961,0.000000
48966,41.025974,0.000000
48994,50.961040,0.000000
49022,40.207794,0.000000
49051,50.142860,0.000000
49079,54.584419,0.000000
49107,33.428574,0.000000
49138,47.571430,0.000000
49167,65.337662,0.000000
49195,59.727276,0.000000
49223,62.064938,0.000000
49254,57.389614,0.000000
49282,63.000004,0.000000
49310,72.350655,0.000000
49339,59.025978,0.000000
49367,25.363638,0.000000
49395,37.987015,0.000000
49424,60.545456,0.000000
49452,64.051949,0.000000
49481,67.324677,0.000000
49509,51.311691,0.000000
49537,54.467533,0.000000
49566,43.363640,0.000000
49594,65.337662,0.000000
49623,45.000000,0.000000
49651,51.545456,0.000000
49679,51.428574,0.000000
49710,26.298702,0.000000
49738,61.363640,0.000000
49767,55.402599,0.000000
49795,55.636364,0.000000
49824,50.610390,0.000000
49852,37.051949,0.000000
49881,39.389610,0.000000
49909,64.519485,0.000000
49938,41.610390,0.000000
49966,79.129875,0.000000
49995,43.363640,0.000000
50024,57.155846,0.000000
50052,49.792210,0.000000
50080,52.246754,0.000000
50109,32.025974,0.000000
50139,54.584419,0.000000
50168,58.207794,0.000000
50197,79.714287,0.000000
50225,48.506496,0.000000
50254,51.779224,0.000000
50282,79.363640,0.000000
50313,44.766235,0.000000
50341,53.181820,0.000000
50370,58.207794,0.000000
50398,56.220783,0.000000
50427,54.584419,0.000000
50455,56.922081,0.000000
50484,48.038963,0.000000
50512,62.181820,0.000000
50541,102.038963,0.000000
50569,45.000000,0.000000
50598,75.974030,0.000000
50626,50.493507,0.000000
50655,62.766235,0.000000
50683,65.220779,0.000000
50712,52.363640,0.000000
50740,70.597404,0.000000
50769,60.428574,0.000000
50797,66.155846,0.000000
50826,70.363640,0.000000
50855,63.818184,0.000000
50885,66.506493,0.000000
50914,98.298706,0.000000
50943,70.480522,0.000000
50971,57.038963,0.000000
51001,52.597404,0.000000
51030,58.441559,0.000000
51059,62.415588,0.000000
51087,49.324677,0.000000
51116,52.480522,0.000000
51144,89.532471,0.000000
51173,50.844158,0.000000
51201,35.298702,0.000000
51230,51.077923,0.000000
51259,62.649353,0.000000
51287,50.961040,0.000000
51316,68.844162,0.000000
51344,42.194805,0.000000
51378,53.181820,0.000000
51613,84.389610,0.000000
51642,43.012989,0.000000
51671,48.857143,0.000000
51701,64.285713,0.000000
51730,82.168831,0.000000
51758,58.207794,0.000000
51787,82.519485,0.000000
51815,44.064938,0.000000
51844,37.402599,0.000000
51873,48.506496,0.000000
51901,60.311691,0.000000
51930,42.545456,0.000000
51958,48.740261,0.000000
51987,64.285713,0.000000
52016,36.584415,0.000000
52044,55.519482,0.000000
52073,63.584419,0.000000
52101,35.181820,0.000000
52130,57.389614,0.000000
52159,77.493507,0.000000
52187,55.168835,0.000000
52216,42.896107,0.000000
52244,50.961040,0.000000
52275,63.467533,0.000000
52303,57.506496,0.000000
52332,72.116882,0.000000
52361,64.285713,0.000000
52389,41.259743,0.000000
52418,67.090912,0.000000
52446,61.480522,0.000000
52477,46.402599,0.000000
52506,73.987015,0.000000
52535,78.311691,0.000000
52563,32.844158,0.000000
52592,43.480522,0.000000
52620,64.285713,0.000000
52649,30.740261,0.000000
52678,46.168835,0.000000
52706,55.051949,0.000000
52735,45.116886,0.000000
52763,48.974030,0.000000
52792,51.896107,0.000000
52820,81.467537,0.000000
52849,59.025978,0.000000
52876,73.402603,0.000000
52904,68.493507,0.000000
52933,38.688313,0.000000
52962,63.584419,0.000000
52990,51.779224,0.000000
53019,38.337666,0.000000
53047,58.675327,0.000000
53076,54.116886,0.000000
53104,66.389610,0.000000
53133,65.805199,0.000000
53161,66.155846,0.000000
53190,61.129871,0.000000
53218,79.597404,0.000000
53247,43.714287,0.000000
53275,40.558445,0.000000
53304,47.103897,0.000000
53332,57.974030,0.000000
53363,60.779224,0.000000
53392,61.012989,0.000000
53420,69.779221,0.000000
53451,53.883118,0.000000
53479,41.610390,0.000000
53508,41.610390,0.000000
53536,77.961044,0.000000
53564,41.493507,0.000000
53593,36.000000,0.000000
53621,42.662338,0.000000
53650,35.181820,0.000000
53678,52.363640,0.000000
53706,47.571430,0.000000
53735,53.415588,0.000000
53763,51.896107,0.000000
53791,61.012989,0.000000
53820,40.090912,0.000000
53848,39.506496,0.000000
53877,59.259743,0.000000
53905,49.207794,0.000000
53933,41.610390,0.000000
