Tempo,Empuxo,Pressao
129619,181.402603,0.000000
129647,171.350662,0.000000
129675,159.896103,0.000000
129703,177.662338,0.000000
129731,172.519485,0.000000
129760,134.532471,0.000000
129788,130.441559,0.000000
129816,155.337662,0.000000
129845,176.610397,0.000000
129873,155.922089,0.000000
129901,174.740265,0.000000
129929,185.727280,0.000000
129962,164.103897,0.000000
129990,181.636368,0.000000
130018,164.688324,0.000000
130047,165.389618,0.000000
130075,160.480530,0.000000
130103,163.636368,0.000000
130131,168.428574,0.000000
130160,150.779221,0.000000
130188,149.493515,0.000000
130216,167.961044,0.000000
130245,196.013000,0.000000
130273,133.363647,0.000000
130301,160.714294,0.000000
130329,146.103897,0.000000
130358,176.376633,0.000000
130386,169.948059,0.000000
130414,207.818192,0.000000
130442,192.155853,0.000000
130471,163.519485,0.000000
130501,167.727280,0.000000
130529,155.688324,0.000000
130557,181.168839,0.000000
130586,173.103897,0.000000
130614,157.792221,0.000000
130642,166.090912,0.000000
130671,169.597412,0.000000
130699,170.415588,0.000000
130727,166.441559,0.000000
130755,146.805206,0.000000
130784,173.337662,0.000000
130814,195.194809,0.000000
130842,175.441559,0.000000
130870,187.597412,0.000000
130899,176.610397,0.000000
130927,156.038971,0.000000
130955,177.545456,0.000000
130983,147.974030,0.000000
131012,188.298706,0.000000
131042,167.259750,0.000000
131070,175.909103,0.000000
131098,167.025986,0.000000
131126,154.987015,0.000000
131154,178.714294,0.000000
131182,178.129883,0.000000
131211,164.688324,0.000000
131239,146.571442,0.000000
131267,197.649353,0.000000
131295,164.220779,0.000000
131323,193.675339,0.000000
131351,185.025986,0.000000
131379,163.285721,0.000000
131407,176.493515,0.000000
131435,171.233780,0.000000
131463,156.740265,0.000000
131491,169.948059,0.000000
131519,169.363647,0.000000
131548,176.844162,0.000000
131578,189.818192,0.000000
131606,147.389618,0.000000
131634,165.623383,0.000000
131662,172.870132,0.000000
131692,201.389618,0.000000
131721,181.870132,0.000000
131749,170.181824,0.000000
131777,190.987015,0.000000
131805,171.350662,0.000000
131833,171.116882,0.000000
131861,170.532471,0.000000
131889,120.740265,0.000000
131917,188.532471,0.000000
131946,164.337662,0.000000
131974,161.649353,0.000000
132002,165.155853,0.000000
132030,176.493515,0.000000
132058,179.532471,0.000000
132086,190.987015,0.000000
132116,180.701309,0.000000
132144,178.714294,0.000000
132173,186.662338,0.000000
132201,176.844162,0.000000
132229,177.428574,0.000000
132257,166.558441,0.000000
132286,181.870132,0.000000
132314,171.701309,0.000000
132342,177.311691,0.000000
132370,186.779221,0.000000
132399,158.376633,0.000000
132427,169.831177,0.000000
132455,171.467545,0.000000
132483,192.389618,0.000000
132512,144.818192,0.000000
132542,164.805206,0.000000
132570,159.077927,0.000000
132598,168.662338,0.000000
132627,170.181824,0.000000
132657,144.701309,0.000000
132685,159.428574,0.000000
132713,155.688324,0.000000
132742,192.272736,0.000000
132770,172.753250,0.000000
132798,167.961044,0.000000
132826,198.233780,0.000000
132855,154.402603,0.000000
132883,219.155853,0.000000
132911,175.090912,0.000000
132939,183.974030,0.000000
132968,183.272736,0.000000
132996,191.805206,0.000000
133024,193.558456,0.000000
133052,180.818192,0.000000
133081,161.064941,0.000000
133109,169.013000,0.000000
133137,160.480530,0.000000
133166,179.883118,0.000000
133196,134.415588,0.000000
133224,177.896118,0.000000
133252,189.818192,0.000000
133281,165.506500,0.000000
133309,180.701309,0.000000
133337,199.285721,0.000000
133365,164.805206,0.000000
133396,186.194809,0.000000
133424,173.454559,0.000000
133452,220.558456,0.000000
133480,178.129883,0.000000
133509,180.000000,0.000000
133537,196.714294,0.000000
133565,184.792221,0.000000
133593,203.025986,0.000000
133621,172.051956,0.000000
133650,178.013000,0.000000
133678,174.974030,0.000000
133706,154.519485,0.000000
133737,200.337677,0.000000
133765,200.337677,0.000000
133793,188.415588,0.000000
133821,170.883118,0.000000
133850,174.740265,0.000000
133878,164.922089,0.000000
133906,187.129883,0.000000
133934,177.896118,0.000000
133963,152.298706,0.000000
133991,148.792221,0.000000
134019,190.519485,0.000000
134047,152.883118,0.000000
134076,155.688324,0.000000
134104,221.610397,0.000000
134132,183.272736,0.000000
134161,162.467545,0.000000
134189,185.844162,0.000000
134218,156.506500,0.000000
134246,205.948059,0.000000
134278,209.220795,0.000000
134306,182.922089,0.000000
134335,183.623383,0.000000
134363,178.714294,0.000000
134391,180.000000,0.000000
134419,147.389618,0.000000
134448,189.350662,0.000000
134476,167.259750,0.000000
134504,185.610397,0.000000
134532,167.376633,0.000000
134561,166.558441,0.000000
134589,181.636368,0.000000
134617,189.350662,0.000000
134646,182.571442,0.000000
134674,192.974030,0.000000
134702,199.987015,0.000000
134730,184.558441,0.000000
134759,175.090912,0.000000
134787,184.090912,0.000000
134817,185.493515,0.000000
134845,175.558441,0.000000
134874,186.896118,0.000000
134902,204.194809,0.000000
134930,170.298706,0.000000
134958,195.428574,0.000000
134986,178.013000,0.000000
135015,196.831177,0.000000
135043,203.142868,0.000000
135071,187.831177,0.000000
135100,187.597412,0.000000
135130,169.129883,0.000000
135158,208.285721,0.000000
135186,175.090912,0.000000
135214,211.090912,0.000000
135243,178.129883,0.000000
135271,196.129883,0.000000
135299,179.415588,0.000000
135327,177.194809,0.000000
135358,223.013000,0.000000
135386,209.571442,0.000000
135414,222.194809,0.000000
135442,176.610397,0.000000
135470,209.688324,0.000000
135498,197.532471,0.000000
135527,191.454559,0.000000
135555,187.714294,0.000000
135583,198.116898,0.000000
135611,225.350662,0.000000
135639,184.558441,0.000000
135667,177.896118,0.000000
135695,165.272736,0.000000
135723,182.220779,0.000000
135751,195.428574,0.000000
135779,177.896118,0.000000
135807,168.311691,0.000000
135836,189.467545,0.000000
135864,170.883118,0.000000
135894,195.194809,0.000000
135922,146.220779,0.000000
135950,169.714294,0.000000
135980,182.220779,0.000000
136008,179.883118,0.000000
136037,202.558456,0.000000
136065,176.259750,0.000000
136093,209.805206,0.000000
136121,163.519485,0.000000
136149,176.844162,0.000000
136177,179.649353,0.000000
136205,199.870132,0.000000
136233,192.389618,0.000000
136261,204.662338,0.000000
136289,203.025986,0.000000
136318,195.311691,0.000000
136346,205.246765,0.000000
136374,190.870132,0.000000
136402,192.506500,0.000000
136432,187.831177,0.000000
136460,171.935074,0.000000
136489,188.532471,0.000000
136517,214.597412,0.000000
136545,193.441559,0.000000
136573,211.558456,0.000000
136601,176.727280,0.000000
136630,207.584427,0.000000
136658,203.961044,0.000000
136686,203.376633,0.000000
136714,211.675339,0.000000
136743,169.480530,0.000000
136771,188.649353,0.000000
136799,196.597412,0.000000
136827,207.233780,0.000000
136858,196.363647,0.000000
136886,176.259750,0.000000
136914,178.948059,0.000000
136942,166.909103,0.000000
136973,182.454559,0.000000
137001,180.818192,0.000000
137029,195.896118,0.000000
137058,181.987015,0.000000
137086,199.051956,0.000000
137114,190.168839,0.000000
137142,169.363647,0.000000
137170,163.753250,0.000000
137199,176.610397,0.000000
137227,175.207794,0.000000
137255,170.064941,0.000000
137284,200.922089,0.000000
137312,183.974030,0.000000
137340,201.506500,0.000000
137368,184.207794,0.000000
137397,183.974030,0.000000
137425,202.909103,0.000000
137453,184.792221,0.000000
137481,190.987015,0.000000
137512,183.155853,0.000000
137540,155.922089,0.000000
137568,197.883118,0.000000
137596,216.935074,0.000000
137625,178.597412,0.000000
137653,186.428574,0.000000
137681,193.558456,0.000000
137711,177.077927,0.000000
137740,187.948059,0.000000
137768,182.220779,0.000000
137796,188.883118,0.000000
137824,182.805206,0.000000
137853,208.285721,0.000000
137881,189.000000,0.000000
137909,180.116898,0.000000
137937,194.610397,0.000000
137966,191.571442,0.000000
137994,207.116898,0.000000
138022,170.649353,0.000000
138049,171.233780,0.000000
138082,158.610397,0.000000
138330,166.558441,0.000000
138359,209.337677,0.000000
138387,191.103897,0.000000
138416,203.259750,0.000000
138444,182.922089,0.000000
138472,181.168839,0.000000
138501,180.116898,0.000000
138529,183.506500,0.000000
138557,192.038971,0.000000
138585,181.987015,0.000000
138614,183.623383,0.000000
138642,179.415588,0.000000
138670,169.597412,0.000000
138699,200.454559,0.000000
138727,197.532471,0.000000
138755,193.675339,0.000000
138786,174.740265,0.000000
138814,156.038971,0.000000
138842,176.727280,0.000000
138871,177.194809,0.000000
138899,180.116898,0.000000
138927,194.025986,0.000000
138956,168.194809,0.000000
138984,171.818192,0.000000
139012,193.558456,0.000000
139041,168.194809,0.000000
139069,187.246765,0.000000
139097,192.506500,0.000000
139126,189.000000,0.000000
139154,189.584427,0.000000
139182,203.493515,0.000000
139213,208.051956,0.000000
139241,192.857147,0.000000
139270,201.272736,0.000000
139298,207.467545,0.000000
139328,202.090912,0.000000
139357,196.480530,0.000000
139385,211.675339,0.000000
139413,195.662338,0.000000
139441,220.207794,0.000000
139470,188.064941,0.000000
139498,172.285721,0.000000
139526,190.987015,0.000000
139554,187.831177,0.000000
139583,203.844162,0.000000
139611,193.441559,0.000000
139639,199.402603,0.000000
139667,178.831177,0.000000
139696,210.857147,0.000000
139724,183.155853,0.000000
139753,205.013000,0.000000
139781,210.038971,0.000000
139809,173.103897,0.000000
139837,197.181824,0.000000
139867,183.506500,0.000000
139896,216.584427,0.000000
139924,209.454559,0.000000
139952,205.948059,0.000000
139980,193.675339,0.000000
140008,205.597412,0.000000
140036,190.402603,0.000000
140066,200.454559,0.000000
140094,201.155853,0.000000
140123,209.337677,0.000000
140151,178.948059,0.000000
140179,204.194809,0.000000
140207,180.701309,0.000000
140235,217.987015,0.000000
140263,189.818192,0.000000
140291,224.532471,0.000000
140319,194.376633,0.000000
140347,203.610397,0.000000
140375,196.948059,0.000000
140406,197.415588,0.000000
140434,184.441559,0.000000
140462,204.545456,0.000000
140490,206.298706,0.000000
140518,191.220779,0.000000
140546,187.013000,0.000000
140574,240.428574,0.000000
140602,214.013000,0.000000
140631,212.493515,0.000000
140659,199.519485,0.000000
140687,197.649353,0.000000
140715,216.350662,0.000000
140743,225.701309,0.000000
140771,181.402603,0.000000
140799,215.883118,0.000000
140827,194.610397,0.000000
140855,207.116898,0.000000
140883,180.701309,0.000000
140911,192.740265,0.000000
140943,193.792221,0.000000
140972,201.623383,0.000000
141000,197.181824,0.000000
141029,200.805206,0.000000
141057,202.441559,0.000000
141085,203.493515,0.000000
141113,227.688324,0.000000
141142,223.480530,0.000000
141170,172.168839,0.000000
141198,207.818192,0.000000
141226,199.402603,0.000000
141255,196.246765,0.000000
141283,211.090912,0.000000
141311,218.454559,0.000000
141339,216.935074,0.000000
141367,183.740265,0.000000
141396,197.064941,0.000000
141424,177.311691,0.000000
141452,196.480530,0.000000
141483,199.285721,0.000000
141511,208.870132,0.000000
141539,219.974030,0.000000
141567,206.649353,0.000000
141596,179.298706,0.000000
141624,207.935074,0.000000
141652,208.168839,0.000000
141680,181.753250,0.000000
141709,196.363647,0.000000
141737,191.103897,0.000000
141765,196.129883,0.000000
141795,201.623383,0.000000
141824,202.090912,0.000000
141852,219.974030,0.000000
141880,221.025986,0.000000
141909,200.922089,0.000000
141937,216.701309,0.000000
141965,226.402603,0.000000
141994,200.805206,0.000000
142024,197.181824,0.000000
142052,199.402603,0.000000
142080,208.753250,0.000000
142108,207.467545,0.000000
142137,196.129883,0.000000
142165,203.844162,0.000000
142193,191.922089,0.000000
142221,192.506500,0.000000
142249,189.116898,0.000000
142278,194.727280,0.000000
142306,160.246765,0.000000
142334,211.324677,0.000000
142363,199.636368,0.000000
142391,216.467545,0.000000
142419,174.272736,0.000000
142447,198.000015,0.000000
142476,174.740265,0.000000
142504,209.922089,0.000000
142532,170.298706,0.000000
142562,192.389618,0.000000
142591,204.896118,0.000000
142619,183.857147,0.000000
142649,187.948059,0.000000
142677,190.636368,0.000000
142706,188.766235,0.000000
142734,217.051956,0.000000
142762,214.363647,0.000000
142790,187.013000,0.000000
142819,225.584427,0.000000
142847,221.610397,0.000000
142875,193.207794,0.000000
142903,222.896118,0.000000
142932,217.987015,0.000000
142960,197.649353,0.000000
142988,213.662354,0.000000
143016,187.831177,0.000000
143044,214.480530,0.000000
143073,207.467545,0.000000
143103,205.363647,0.000000
143131,194.376633,0.000000
143159,246.272736,0.000000
143188,217.987015,0.000000
143216,205.013000,0.000000
143244,206.649353,0.000000
143272,233.766235,0.000000
143301,199.753250,0.000000
143329,264.974030,0.000000
143357,216.818192,0.000000
143385,231.545456,0.000000
143414,211.207794,0.000000
143442,204.662338,0.000000
143470,184.207794,0.000000
143500,209.454559,0.000000
143529,169.714294,0.000000
143557,196.013000,0.000000
143585,224.883133,0.000000
143613,215.883118,0.000000
143644,205.013000,0.000000
143672,231.194809,0.000000
143700,223.831177,0.000000
143729,213.662354,0.000000
143757,224.883133,0.000000
143785,217.285721,0.000000
143813,191.454559,0.000000
143842,192.623383,0.000000
143870,189.000000,0.000000
143898,203.025986,0.000000
143926,219.623383,0.000000
143954,219.857147,0.000000
143983,212.727280,0.000000
144011,214.714294,0.000000
144039,191.454559,0.000000
144068,194.259750,0.000000
144096,213.779236,0.000000
144124,223.597412,0.000000
144152,197.766235,0.000000
144183,212.259750,0.000000
144211,210.506500,0.000000
144239,191.688324,0.000000
144267,218.454559,0.000000
144295,216.935074,0.000000
144323,217.051956,0.000000
144353,209.337677,0.000000
144381,218.922089,0.000000
144410,214.597412,0.000000
144438,211.207794,0.000000
144466,228.623383,0.000000
144494,230.610397,0.000000
144522,197.064941,0.000000
144550,225.935074,0.000000
144578,215.883118,0.000000
144606,222.662354,0.000000
144634,196.129883,0.000000
144662,233.532471,0.000000
144691,204.311691,0.000000
144721,219.272736,0.000000
144749,235.753250,0.000000
144777,221.961044,0.000000
144805,234.467545,0.000000
144833,242.181824,0.000000
144861,217.636368,0.000000
144889,211.792221,0.000000
144918,197.415588,0.000000
144946,211.675339,0.000000
144974,216.701309,0.000000
145002,239.259750,0.000000
145030,205.597412,0.000000
145059,196.013000,0.000000
145087,226.285721,0.000000
145115,205.013000,0.000000
145143,238.792221,0.000000
145171,192.038971,0.000000
145199,207.935074,0.000000
145229,241.480530,0.000000
145259,234.000015,0.000000
145287,232.363647,0.000000
145316,202.324677,0.000000
145344,208.636368,0.000000
145372,211.558456,0.000000
145401,201.623383,0.000000
145429,219.857147,0.000000
145457,220.909103,0.000000
145485,213.896118,0.000000
145514,208.636368,0.000000
145542,232.831177,0.000000
145570,217.051956,0.000000
145598,232.480530,0.000000
145627,221.376633,0.000000
145655,218.337677,0.000000
145683,185.376633,0.000000
145711,194.727280,0.000000
145740,228.623383,0.000000
145768,204.428574,0.000000
145798,200.688324,0.000000
145826,237.272736,0.000000
145855,203.259750,0.000000
145883,217.168839,0.000000
145911,240.077927,0.000000
145940,216.233780,0.000000
145968,233.298706,0.000000
145996,186.662338,0.000000
146024,190.402603,0.000000
146053,208.987015,0.000000
146083,224.766235,0.000000
146111,216.350662,0.000000
146139,204.545456,0.000000
146168,188.766235,0.000000
146196,240.896118,0.000000
146224,226.636368,0.000000
146252,220.090912,0.000000
146281,198.467545,0.000000
146309,233.883133,0.000000
146339,241.480530,0.000000
146367,248.961044,0.000000
146396,223.480530,0.000000
146424,232.013000,0.000000
146452,223.129883,0.000000
146480,216.584427,0.000000
146509,202.792221,0.000000
146537,228.740265,0.000000
146565,219.272736,0.000000
146593,206.883118,0.000000
146622,226.987015,0.000000
146650,232.831177,0.000000
146678,207.350662,0.000000
146706,217.987015,0.000000
146734,243.000015,0.000000
146763,195.662338,0.000000
146791,205.480530,0.000000
146819,221.727280,0.000000
146847,198.818192,0.000000
146878,212.025986,0.000000
146906,214.480530,0.000000
146936,207.350662,0.000000
146965,202.441559,0.000000
146993,206.064941,0.000000
147021,236.103912,0.000000
147049,206.766235,0.000000
147078,236.103912,0.000000
147106,222.077927,0.000000
147134,229.558456,0.000000
147162,239.142868,0.000000
147190,226.519485,0.000000
147219,236.220795,0.000000
147247,259.948059,0.000000
147275,205.714294,0.000000
147304,231.662354,0.000000
147332,214.714294,0.000000
147360,213.662354,0.000000
147388,227.337677,0.000000
147419,222.662354,0.000000
147447,212.844162,0.000000
147475,228.974030,0.000000
147503,231.779236,0.000000
147532,220.792221,0.000000
147560,277.246765,0.000000
147588,237.974030,0.000000
147616,238.675339,0.000000
147645,205.129883,0.000000
147673,211.090912,0.000000
147701,229.792221,0.000000
147730,195.428574,0.000000
147758,220.207794,0.000000
147786,201.155853,0.000000
147816,241.129883,0.000000
147845,224.649353,0.000000
147873,206.883118,0.000000
147901,195.194809,0.000000
147929,225.584427,0.000000
147960,212.025986,0.000000
147988,236.922089,0.000000
148016,240.194809,0.000000
148045,213.662354,0.000000
148073,231.428574,0.000000
148101,210.623383,0.000000
148129,211.207794,0.000000
148158,242.298706,0.000000
148186,235.753250,0.000000
148214,190.519485,0.000000
148243,218.688324,0.000000
148271,210.038971,0.000000
148299,236.220795,0.000000
148327,243.935074,0.000000
148356,219.974030,0.000000
148384,232.831177,0.000000
148412,225.233780,0.000000
148440,240.896118,0.000000
148469,228.623383,0.000000
148499,245.454559,0.000000
148527,210.038971,0.000000
148555,219.974030,0.000000
148584,230.961044,0.000000
148612,208.987015,0.000000
148640,197.649353,0.000000
148670,214.948059,0.000000
148698,212.844162,0.000000
148726,221.142868,0.000000
148754,218.805206,0.000000
148782,221.844162,0.000000
148810,234.818192,0.000000
148838,236.220795,0.000000
148866,254.337677,0.000000
148895,220.207794,0.000000
148923,200.571442,0.000000
148951,223.948059,0.000000
148979,229.324692,0.000000
149007,253.636368,0.000000
149037,218.337677,0.000000
149066,219.623383,0.000000
149094,232.246765,0.000000
149122,236.337677,0.000000
149150,217.636368,0.000000
149178,242.064941,0.000000
149206,241.831177,0.000000
149234,253.870132,0.000000
149262,211.558456,0.000000
149290,216.000015,0.000000
149318,218.688324,0.000000
149346,229.207794,0.000000
149375,226.051956,0.000000
149403,210.740265,0.000000
149431,209.103897,0.000000
149459,222.896118,0.000000
149487,233.766235,0.000000
149515,218.805206,0.000000
149545,211.441574,0.000000
149575,244.402603,0.000000
149604,221.961044,0.000000
149632,263.337677,0.000000
149660,213.545456,0.000000
149688,232.948059,0.000000
149717,251.298706,0.000000
149745,248.259750,0.000000
149773,227.103912,0.000000
149801,243.233780,0.000000
149829,236.922089,0.000000
149858,224.298706,0.000000
149886,219.857147,0.000000
149914,244.753250,0.000000
149943,216.000015,0.000000
149971,212.844162,0.000000
149999,231.428574,0.000000
150027,232.948059,0.000000
150056,227.337677,0.000000
150084,214.013000,0.000000
150114,250.246765,0.000000
150142,243.350662,0.000000
150171,234.000015,0.000000
150199,227.688324,0.000000
150227,224.649353,0.000000
150255,233.181824,0.000000
150284,222.077927,0.000000
150312,230.961044,0.000000
150340,228.506500,0.000000
150368,236.571442,0.000000
150398,231.779236,0.000000
150427,245.220795,0.000000
150455,248.493515,0.000000
150483,220.558456,0.000000
150511,211.207794,0.000000
150540,225.233780,0.000000
150568,218.805206,0.000000
150596,227.103912,0.000000
150624,212.961044,0.000000
150655,208.285721,0.000000
150683,241.363647,0.000000
150711,221.610397,0.000000
150739,228.623383,0.000000
150768,204.194809,0.000000
150796,222.896118,0.000000
150824,229.441574,0.000000
150852,225.350662,0.000000
150881,234.935074,0.000000
150909,266.610413,0.000000
150937,244.753250,0.000000
150965,210.272736,0.000000
150993,236.922089,0.000000
151022,206.064941,0.000000
151050,233.181824,0.000000
151078,250.480530,0.000000
151106,211.792221,0.000000
151135,221.493515,0.000000
151163,227.220795,0.000000
151193,228.038971,0.000000
151222,235.753250,0.000000
151252,227.805206,0.000000
151280,236.220795,0.000000
151308,216.467545,0.000000
151336,233.766235,0.000000
151365,230.025986,0.000000
151393,249.779236,0.000000
151421,245.103912,0.000000
151449,231.311691,0.000000
151478,231.896118,0.000000
151506,237.155853,0.000000
151534,235.636368,0.000000
151562,240.896118,0.000000
151590,234.818192,0.000000
151619,236.454559,0.000000
151647,208.519485,0.000000
151675,246.506500,0.000000
151704,242.649353,0.000000
151734,208.051956,0.000000
151762,259.948059,0.000000
151790,214.480530,0.000000
151819,222.662354,0.000000
151847,238.909103,0.000000
151875,242.064941,0.000000
151903,233.415588,0.000000
151932,225.350662,0.000000
151960,240.545471,0.000000
151988,235.519485,0.000000
152016,247.090912,0.000000
152045,213.779236,0.000000
152073,237.389618,0.000000
152103,234.935074,0.000000
152132,233.181824,0.000000
152160,215.064941,0.000000
152188,226.519485,0.000000
152216,257.259735,0.000000
152245,220.324677,0.000000
152275,236.454559,0.000000
152303,240.545471,0.000000
152332,249.194809,0.000000
152360,249.896118,0.000000
152388,258.194824,0.000000
152417,224.766235,0.000000
152445,209.220795,0.000000
152478,235.285721,0.000000
152684,227.103912,0.000000
152713,240.194809,0.000000
152742,228.740265,0.000000
152770,230.142868,0.000000
152798,188.181824,0.000000
152827,226.987015,0.000000
152855,224.415588,0.000000
152883,230.376633,0.000000
152912,205.948059,0.000000
152940,227.805206,0.000000
152968,244.402603,0.000000
152995,250.129883,0.000000
153023,272.220795,0.000000
153051,249.779236,0.000000
153080,235.870132,0.000000
153108,235.285721,0.000000
153136,252.701309,0.000000
153164,246.038971,0.000000
153192,255.974030,0.000000
153221,237.038971,0.000000
153249,232.948059,0.000000
153277,221.610397,0.000000
153305,249.896118,0.000000
153333,235.753250,0.000000
153361,224.415588,0.000000
153390,227.454559,0.000000
153418,263.922089,0.000000
153446,252.818192,0.000000
153474,232.831177,0.000000
153514,255.389618,0.000000
153544,256.207794,0.000000
153572,214.363647,0.000000
153601,251.415588,0.000000
153629,238.441574,0.000000
153657,263.103912,0.000000
153685,258.077942,0.000000
153713,219.038971,0.000000
153741,235.402603,0.000000
153769,255.155853,0.000000
153797,239.376633,0.000000
153825,235.168839,0.000000
153853,243.584427,0.000000
153881,220.675339,0.000000
153910,254.103912,0.000000
153938,237.740265,0.000000
153966,241.831177,0.000000
153994,256.324677,0.000000
154022,260.415588,0.000000
154052,245.922089,0.000000
154081,271.870148,0.000000
154109,246.155853,0.000000
154137,244.753250,0.000000
154165,205.597412,0.000000
154194,234.467545,0.000000
154222,227.220795,0.000000
154250,245.220795,0.000000
154278,234.233780,0.000000
154307,225.701309,0.000000
154335,270.818207,0.000000
154363,211.324677,0.000000
154393,237.155853,0.000000
154422,238.558456,0.000000
154450,239.025986,0.000000
154478,268.597412,0.000000
154506,254.103912,0.000000
154535,231.545456,0.000000
154563,253.402603,0.000000
154593,245.103912,0.000000
154621,230.961044,0.000000
154650,214.129883,0.000000
154678,221.844162,0.000000
154706,244.168839,0.000000
154734,203.376633,0.000000
154762,218.922089,0.000000
154791,274.558441,0.000000
154819,239.844162,0.000000
154847,228.272736,0.000000
154876,236.220795,0.000000
154904,259.129883,0.000000
154932,242.649353,0.000000
154960,275.610413,0.000000
154989,255.506500,0.000000
155017,251.532471,0.000000
155045,237.974030,0.000000
155073,229.090912,0.000000
155101,237.155853,0.000000
155132,263.103912,0.000000
155160,268.948059,0.000000
155188,251.415588,0.000000
155217,274.792206,0.000000
155247,266.376648,0.000000
155275,249.428574,0.000000
155304,241.480530,0.000000
155332,258.779236,0.000000
155360,256.090912,0.000000
155388,223.013000,0.000000
155416,262.987030,0.000000
155445,236.337677,0.000000
155473,253.636368,0.000000
155501,259.480530,0.000000
155529,229.324692,0.000000
155558,250.597412,0.000000
155586,250.129883,0.000000
155614,223.246765,0.000000
155642,268.013000,0.000000
155673,267.077942,0.000000
155701,221.493515,0.000000
155729,252.000015,0.000000
155757,246.389618,0.000000
155786,245.805206,0.000000
155814,252.935074,0.000000
155842,236.571442,0.000000
155870,262.519501,0.000000
155898,235.402603,0.000000
155927,274.090912,0.000000
155955,272.103912,0.000000
155983,239.142868,0.000000
156011,246.740265,0.000000
156040,262.753265,0.000000
156068,241.831177,0.000000
156096,275.025970,0.000000
156127,255.272736,0.000000
156155,235.870132,0.000000
156183,247.324692,0.000000
156214,233.766235,0.000000
156242,261.467529,0.000000
156270,271.051971,0.000000
156298,229.792221,0.000000
156327,252.116898,0.000000
156355,242.298706,0.000000
156383,246.857147,0.000000
156411,226.285721,0.000000
156439,251.298706,0.000000
156468,228.389618,0.000000
156496,243.935074,0.000000
156524,235.753250,0.000000
156553,278.766235,0.000000
156581,250.480530,0.000000
156609,238.324692,0.000000
156638,256.324677,0.000000
156666,244.519485,0.000000
156694,229.441574,0.000000
156722,254.103912,0.000000
156753,221.727280,0.000000
156781,225.233780,0.000000
156809,247.441574,0.000000
156837,263.454559,0.000000
156866,254.571442,0.000000
156894,234.116898,0.000000
156922,251.883133,0.000000
156950,252.818192,0.000000
156981,248.376633,0.000000
157009,256.090912,0.000000
157037,257.142853,0.000000
157066,242.883133,0.000000
157094,250.129883,0.000000
157122,236.454559,0.000000
157150,234.000015,0.000000
157179,280.753265,0.000000
157207,264.389618,0.000000
157235,258.545471,0.000000
157263,261.233765,0.000000
157294,262.285736,0.000000
157322,250.831177,0.000000
157350,245.220795,0.000000
157378,275.376648,0.000000
157406,245.805206,0.000000
157434,276.779236,0.000000
157462,238.909103,0.000000
157490,270.584412,0.000000
157518,220.441574,0.000000
157547,288.233765,0.000000
157575,247.909103,0.000000
157603,253.402603,0.000000
157631,248.961044,0.000000
157659,238.441574,0.000000
157687,226.168839,0.000000
157715,247.441574,0.000000
157743,251.415588,0.000000
157771,259.597412,0.000000
157800,238.090912,0.000000
157832,245.805206,0.000000
157860,237.857147,0.000000
157888,251.064941,0.000000
157916,271.168854,0.000000
157944,256.441559,0.000000
157973,277.948059,0.000000
158001,267.077942,0.000000
158029,268.597412,0.000000
158057,257.142853,0.000000
158085,237.389618,0.000000
158113,251.064941,0.000000
158141,277.831177,0.000000
158169,280.168854,0.000000
158198,245.922089,0.000000
158226,262.636383,0.000000
158254,251.883133,0.000000
158282,276.077942,0.000000
158310,273.623383,0.000000
158338,267.662354,0.000000
158368,267.194824,0.000000
158396,269.181824,0.000000
158425,242.883133,0.000000
158453,243.818192,0.000000
158481,250.480530,0.000000
158509,247.090912,0.000000
158538,254.220795,0.000000
158566,279.233765,0.000000
158594,260.766235,0.000000
158622,250.363647,0.000000
158650,273.623383,0.000000
158680,275.493530,0.000000
158709,266.259766,0.000000
158737,272.454559,0.000000
158765,252.584427,0.000000
158794,240.428574,0.000000
158822,263.337677,0.000000
158850,270.000000,0.000000
158879,252.818192,0.000000
158909,244.753250,0.000000
158937,274.207794,0.000000
158966,284.493530,0.000000
158994,259.831177,0.000000
159022,257.025970,0.000000
159050,265.909088,0.000000
159079,269.298706,0.000000
159107,252.233780,0.000000
159135,244.987030,0.000000
159163,235.636368,0.000000
159192,228.038971,0.000000
159220,251.532471,0.000000
159248,233.298706,0.000000
159276,221.376633,0.000000
159305,300.740265,0.000000
159333,258.311707,0.000000
159361,271.051971,0.000000
159389,234.935074,0.000000
159418,271.051971,0.000000
159448,246.974030,0.000000
159476,232.480530,0.000000
159504,258.545471,0.000000
159535,272.103912,0.000000
159563,259.013000,0.000000
159591,238.441574,0.000000
159619,264.389618,0.000000
159648,244.987030,0.000000
159676,277.013000,0.000000
159704,264.155853,0.000000
159733,265.909088,0.000000
159761,286.831177,0.000000
159789,274.207794,0.000000
159817,259.597412,0.000000
159845,241.480530,0.000000
159874,286.246765,0.000000
159902,277.831177,0.000000
159930,258.428589,0.000000
159959,275.844177,0.000000
159989,249.194809,0.000000
160017,268.948059,0.000000
160045,256.324677,0.000000
160074,282.389618,0.000000
160102,272.805206,0.000000
160130,277.246765,0.000000
160158,276.779236,0.000000
160186,252.818192,0.000000
160215,266.727295,0.000000
160243,271.870148,0.000000
160271,271.753265,0.000000
160299,275.844177,0.000000
160327,249.662354,0.000000
160356,269.298706,0.000000
160384,243.116898,0.000000
160414,269.883118,0.000000
160442,253.753250,0.000000
160471,245.688324,0.000000
160499,252.233780,0.000000
160529,271.051971,0.000000
